cleaned_content,sentiment
"naik kereta api sekarang, walaupun kelas ekonomi sudah sangat nyaman. tapi ada yang ingin saya tanyakan. saya ingin reschedule atau membatalkan tiket ,tetapi tidak bisa melalu aplikasi kai akses . mengapa ya,apa yang jadi kendalanya",1
"upgrade member basic susah kirim otp , try later terus kalau tidak tapi many req jempol ke bawah jempol ke bawah jempol ke bawah susah jadinya tidak bisa pesan tiket",0
"parah aplikasi ini saya kira cuma saya saja yang mengalami kendala time out ketika mau pembayaran , dan tiba tiba kembali ke menu utama , pas mau pesan lagi tiba tiba jadwal tidak tersedia , setelah saya baca komen banyak yang seperti itu ternyata , tolong lah kai accsses jangan dipersulit",0
terimakasih transjakartah sudah mengeluarkan aplikasi yang begitu amat canggih,1
"susah banget mau refund uang ribet, padahal ap yang lain gampang"" hilang 2x karena tidak jadi pulang",0
"kecewa dah, dulu bisa pakai ewallet (dana, gopay, ovo, dulu) sekarang malah tidak ada/hilang.duh",0
aplikasinya masih sangat banyak kekurangan nya tolong jangan di publish dulu di play store,0
"kocak sih maintanance di jam kerja , mengharuskan beralih ke manual di stasiun (operator hanya 1) dan malah jadi kayak antri raskin , mudah-mudahan perbaikan menjadikan efektif untuk sistematika aplikasi maupun pekerja dilapangan nya , wajah tersenyum dengan mata bahagia",0
"ini kenapa aplikasi nya tidak bisa dibuka? sudah berulang2 saya masuk tetap saja keluar terus tidak bisa dibuka, bagaimana mau mesen kalau kayak begini! mohon penjelasannya!?",0
"di update bukannya makin baik malah jadi jelek. tiba-tiba logout sendiri, pas mau login tidak bisa2.",0
"supir armada mikrotrans. supir emosian tidak sabaran suka marah marah tidak pandang umur, juga kebanyakan ugal ugalan padahal didaerah perkampungan. padahal rata rata penumpang disini anak sekolahan.",0
perlu dipermudah untuk akses beli tiket,1
aku kasih bintang 5 kalau anda melihat nya bintang 1 mata anda segera bawa ke dokter,0
baik-baik,1
aplikasi ini sangat membantu banget untuk kita tidak perlu lagi lihat jadwal transjakarta manual membantu banget si menunjuk ke atas warna kulit cerah api,1
mantap,1
aplikasinya sangat membantu untuk saya yang bekerja,1
akun terhapus tiba tiba,0
"enak deh kalau mau jalan jalan ke pik, 3,500 sudah bisa ke pantai + lihat chindo wajah gembira dengan mata bahagia",1
"tingkatkan pelayanan 121.jangan terlalu lama diresponnya, bilang sok sibuklah",1
aplikasi yang bagus dan menyingkat waktu,1
pelayanan mudah cepat dan baik,1
bagus,1
mantap,1
belajar daftar sendiri perjuangan alhamdulillah berhasil,1
baik,1
praktis dan hemat biaya plus energi,1
dari awal muncul sampai sekarang metode pembayaran tidak bertambah. bukannya mempermudah malah semakin tidak jelas.,0
mudah,1
bagus sangat membantu,1
"aplikasi tidak berguna, sudah register,di masukkan password salah, giliran di klik lupa password,email sudah terdaftar, parah",0
lanjutkan,1
kurang qrisnya tidak ada,1
sangat membantu,1
"bisa tidak sih, kalau sudah punya kebijakan yang bagus itu tidak usah diacak-acak lagi sama yang aneh-aneh kayak tidak bisa bayar pakai bank anu lah, harus tap setelah turunlah. bikin repot tau.",0
ok,1
tujuan bandung tidak ada di aplikasinya,0
perjalanan jadi lebih mudah,1
cukup baik,1
memudahkan pembelian tiket kai,1
ruwet,0
"keluhan aplikasi: *saat telpon cs, suara speaker telinga/atas tidak bunyi, suara malah ada di speaker bawah dan tidak bisa loudspeaker orang tepuk jidat orang tepuk jidat orang tepuk jidat *saldo top up kai pay tidak real time *biaya top up dari bank ke kai pay terlalu besar *harusnya biaya top up dari kai pay ke kartu commuter gratis, jangan biaya lagi. *menu cek kartu commuter kurang praktis dan kadang susah untuk konek nfcnya. (wlpun konek tidak langsung terbaca kartunya, harus restart aplikasi) *dan banyak lagi mohon perbaikan aplikasi segera.",0
"aplikasinya mudah dan cepat dalam pemesanan tiket, dan lihat jadwal perjalanan kereta api",1
"sudah 2x beli tiket dengan gopay. tiket tidak muncul. beli lagi saldo go-pay kepotong 2x, baru muncul tiket menunggu 15 menit. sangat tidak efisien pakai aplikasi ini",0
oke bagus,1
layanan bagus sekali,1
"baru kali ini booking tiket, pakai qris deh berhasil tapi tiket indak muncul. cs wa dan fb cuma formalitas. sibuk mulu balasannya. mesin yang jawab. menurun kualitasnya",0
bagus membantu dalam transportasi perjalanan.,1
keren,1
mantap,1
"sudah coba memasuki kode otp berkali"" sampai 3 hari tidak bisa"" padahal sudah benar, loading terus sampai uninstall, instal lagi juga belum bisa bagaimana ini",0
lemot,0
bagus,1
aplikasi nya sangat membantu untuk pelanggan setia tj,1
bagus,1
ok,1
sangat bagus,1
"jelek sekali ui-nya, sering banget error pas isi data. menyusahkan pengguna!",0
"pengalaman saya tranfortasi kai sangat membantu sekali kelancaran perjalanan yang sangat memuaskan,pelayanan rapi dari petugas nya.",1
sering update dan terus diperbaiki. saya merasa pengembangnya benar-benar mendengarkan pengguna,1
"naik transjakarta makin gampang, hemat, nyaman, dan up date dengan info tentang rute maupun lokasi haltenya. semoga segala fasilitasnya makin selalu diperbaharui. terima kasih",1
keren,1
bagus,1
"aplikasi selalu error dan pemeliharaan, tidak ada tanggapan dari aplikasi. tidak guna aplikasi begini",0
aplikasi yang sangat bagus,1
terima kasih jaklingko,1
mantap,1
mantap,1
"ap ini sangat membantu sekali apalagi yang baru datang ke jakarta, fitur""nya juga bagus suka banget, wajib sih punya ap ini karena sangat bermanfaat",1
ok dan murah meriah untuk biaya transformasinya,1
excellent,1
"aplikasi ini sangat berguna buat saya yang tiap hari naik transjakarta. info jadwal dan rute lengkap, apalagi fitur pelacakan bus real time nya sangat membantu! sekarang tidak perlu menunggu terlalu lama di halte wajah dengan mata berbentuk bintang wajah dengan mata berbentuk bintang tanda seru ganda",1
aplikasi yang sangat bagus sekali buat pengguna bus transjakarta dan fitur fitur nya yang lengkap dan mudah di pahami,1
"jelek banget aplikasinya, sering lemot, sulit banget pesan pakai aplikasi ini, coba belajar dari website atau aplikasi travel2 antar kota lain atau gojek dulu, semoga bisa lebih baik dan tidak ribet aplikasinya. tidak terbayang yang sudah berumur pakai aplikasi ini",0
mencari dimana tiket yang menunggu pembayaran tapi tidak ada. tidak tau tempatnya jadi terpaksa bikin pesanan baru.cari-cari di tutorial juga tidak dah huft,0
aplikasinya gampang dipakai wajah dengan mata berbentuk bintang info busnya juga jelas dan tidak bukan bingung,1
"selalu tidak bisa akses, loadingnya terlalu lama, sudah dibayar dan saldo sudah kepotong aplikasi malah ke logout! jadi ketinggalan naik busway jadinya.!",0
sangat menyenangkan,1
perjalanan nyaman dan pelayanan memuaskan,1
terbaik,1
buku yang itu yang yang baru,1
beli tiket nya kok tidak bisa.?,0
akses lebih mudah,1
kalian jangan sampai download aplikasi ini karena kalian mau topup tapi gamasuk2 saldonya jangan sampai deh kalian kayak gua,0
"aplikasi jelek, tidak bisa digunakan sekelas kai tidak bisa bikin aplikasi",0
"beli pulsa saldo sudah ke ptong tapi pulsanya tidak masuk , terus beli tiket sudah di bayar tapi tiketnya tidak muncul , mau di urus malas karena harus telepon ke 121 . harusnya bisa refund di stasiun terdekat saja tidak perlu telepon sana sini .",0
gampang dan mudah mencari,1
mantap,1
"isi saldo via qris, transaksi gagal tapi saldo kepotong. sudah lapor ke petugas katanya 2x24jam. tapi saldo refund belum masuk rekening. chat layanan balasnya lamban. memang nominal tidak banyak. tapi nyarinya pakai keringat. aduh.",0
kai please ini bisa tidak sih aplikasi nya di perbaiki lagi mau rencana ke kota jadi batal gara gara kai tidak bisa di akses padahal sudah pakai 3 hp tetap tidak bisa kecewa banget sama kai,0
bagus,1
beli tiket bangsawan berebut,1
aplikasinya sangat membantu! jadwal bus cukup akurat dan fitur pelacakan real-time memudahkan banget buat tahu posisi bus. desainnya juga simpel dan user-friendly,1
"aplikasinya error mulu, mohon diperbaiki sistemnya",0
aplikasi ribet. suka yang versi lama. yang sekarang lemot dan sering gangguan. seringkali error. aplikasi bisa diganti tidak yang lebih bagus/ bisa dibikin lebih baik,0
"beli tiket open top tour sudah bayar,malah cek ditiket saya, tidak ada,tiket gaib, menyesal sama ap ini 1000%,langsung uninstall",0
aplikasi aneh daftarnya susah,0
bagus,1
baik,1
saya sudah aktifin kaipay dan sudah di top apin 100k pas saya mau pesan tiket kai paynya lai error oas saya cek kok mala harus daftar ulang,0
pelayanan baik semoga tetap dipertahankan,1
sering error,0
halo bimana cara nya kalau mengaktifkan kai akses dengan ktp yang sama tapi no hp dan email yang lama sudah tidak bisa di pakai ?,1
"transjakarta menggunakan kartu e-money sebagai metode pembayaran utama, membuat proses pembayaran lebih mudah dan cepat.",1
mantap,1
jelek banget aplikasi nya pemeliharaan mulu tiap hari,0
sudah dikasih bukti kalau saldo terpotong 3 kali tetap mengelak dan tidak mau melakukan refund. parah,0
sangat bagus dan sangat terkendali,1
praktis dan cara bayarnya pun banyak pilihan. kalau batal brkt lebih mudah pengembalian dananya.,1
"merepotkan, beli tiket buat sekeluarga jalan-jalan kereta lokal saja harus pakai data ktp, lah anak-anak masih usia 3-4 tahun mana ada ktp, pakai ktp orang tua juga tidak bisa. jadi maunya negara itu bagaimana sih,? ingin semua warga pakai transportasi umum, tapi tiket harus beli online, deh begitu harus pakai data ktp pula, ribet.",0
kenapa kalau di aplikasi tertulis sisa 1 kursi kalau di klik selalu seat not available,1
lemmooot terus .kenapa ya.kadang tidak ada koneksi.cape dah.,0
tidak guna,0
tiket dancok tidak bermanfaat kalau onlen,0
"selamat sore. saya pengguna setia jak88 jurusan tanjung priok ancol barat dan transjakarta 1a balaikota pik. tolong ya kepada driver yang terhormat, attitude nya di perbaiki lagi. terimakasih",0
"sangat membantu, thanks!",1
"saya rakha, seorang traveller sekaligus railfans, saya sangat senang dengan kai yang selalu mengedepankan keamanan, kenyamanan, dan kemudahan pelayanan penumpang, saya berharap besar bisa melihat kai yang semakin berkembang dan sukses, saya ingin sekali kai akses memiliki segudang fitur unik dan seru untuk penumpang, seperti lomba² atau pesta kecil digerbong khusus, sekian dari saya salam hangat dan terima kasih banyak kai melipat tangan warna kulit cerah jalur kereta pegunungan",1
bagus,1
forceclose terus,0
"pembayaran scan qr code pada gate sering bermasalah, tolong diperbaiki seperti di krl agar lebih mudah, tks",0
"sangat mudah , terima kasih .",1
joooos,1
cepat dan harga lebih wort itu,1
"ini aplikasi keren banget, suka deh apalagi pakai aplikasi transjakarta jadi memudahkan perjalanan saya. aplagi kalau buat perjalanan jauh atau bahkan dekat, tetap bisa pakai aplikasi ini",1
"aplikasi masih banyak bug, bayar 1 perjalanan menggunakan kai pay, saldo terpotong 3x lipat",0
sangat membantu,1
malam jam 00.00 ke atas beli tiket tidak bisa agak pagi dah habis ini aplikasi kok kayak begini tolong lah di perbaiki,0
"aplikasi transjakarta benar-benar membantu banget, rute bus jelas, jadwal lebih gampang dicek, tampilannya sederhana dan gampang dipakai. bikin perjalanan sehari2 jadi lancar tanpa ribet",1
fasilitas transportasi yang mantap,1
bagus tidak ribet,1
dengan akses by kai menjadi lebih mudah dan nyaman,1
mantap,1
best,1
bagus sekali,1
"bug nya banyak banget, sering error lagi servernya, diperbaikin lagi lah",0
"bobrok aplikasi tidak guna tiap mau war tiket selalu ada saja kendalanya tiba"" akun ke log out,jadwal tidak temukan sekalinya muncul sudah sold out semua!",0
aplikasi tidak membantu sama sekali,0
terbantu sekali,1
ok,1
mantap,1
jempol ke atas,1
ok,1
luaaar biasa,1
"tolong dong balikin lagi fitur pilihan kursi, soalnya setiap mesen tiket di kai selalu tidak dapat kursi",0
respon keluhan sangat lambat,1
"cacat mau upgrade akun, sudah memasuki kode otp, tapi loadingnya lama banget. server perlu diperbaiki kinerjanya tidak banget",0
"aplikasi apaan ini?sudah pesan h-7 muter² terus,pas sudah login tiket habis.kok dari dulu begitu terus,tidak ada perbaikan.",0
pesan tiket sudah bisa tapi karena saya jadwalnya maju. mau di batalkan tidak bisa harus ke stasiun di aplikasi bahasanya data salah ternyata nik kosong ketika diisi data sudah ada tapi tidak tersimpan kecewa tiket hangus,0
keren,1
aplikasi yang memudahkan penggunanya sangat bagus wajah tersenyum dengan mata bahagia,1
great service,1
"kecewa, sudah pesan tiket keluar qris setelah beres pembayaran uang diambil tiket tidak ada dilihat di history pun tidak ada juga wkwkwk aneh kecewa banget",0
nyuruh update tapi setelah di-update malah keterangan tidak dapat menemukan jadwal kereta sistem tidak jelas wajah sangat marah wajah sangat marah wajah sangat marah wajah sangat marah,0
"kenapa tiap login, sudah memasuki pin masih meminta otp? astaga. btw, balikin duit gue, saldo yang terpotong 2 kali, berkali kali.",0
"aplikasi transjakarta yang memudah kan saya di kehidupan sehari hari di jakarta, tarif nya juga terjangkau dan sangat membantu mencari halte terdekat",1
1.lelet banget 2.update terus belum ada sebulan 3.posisi busswaynya sering bug,0
"sangat membantu banget dalam transportasi umum,",1
akurat untuk melihat posisi bus,1
nice kai,1
mesen kursi malah gadpet kursi,0
"namanya doang jak lingko, tapi tidak ada akses rute mikrotrans jak lingko tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak tertawa terbahak-bahak aplikasi ngablu",0
ok,1
"untuk saldo masuk setelah top up kaipay itu cukup lama 15 menit lalu agak sulit saat top di e-mbanking terutama di mandiri muncul notifikasi ""nomor tidak ditemukan"" dan riwayat kaipay susah untuk muncul.",1
ok,1
bagus dan mantap,1
sangat bagus dan beemanfaat.,1
mantaaap.,1
"jeda antar kereta dari 5 menit malah jadi 10 menit. ini malah numpuk penumpang yang menunggu di stasiun mrt dan di dalam kereta. katanya psb ? katanya masyarakat disuruh taat aturan psb. tapi manajemen mrt kok malah bikin penumpangnya numpuk, dimana lah logika nya ini manajemen mrt?!",0
akses tercepat pesan tiket kereta,1
sangat membantu dan bermanfaat,1
parah aplikasi apaan ini mau daftar tidak bisa sudah sampai memasuki pin katanya cek nomer hp dan email,0
cepat prosesnya,1
lumayan membantu,1
membantu,1
bagus sekali,1
sangat mudah dan cepat dalam transaksi .kelemahannya satu kadang hilang sinyal,1
sangat membantu,1
"tepat waktu, bersih dan rapi",1
baik,1
saya sudah 3 kali beli tiket melalui aplikasi ini uang sudah terpotong otomatis tapi tiket tidak ada bagaimana ini.komplen pengembalian menunggu 40hari jam kerja nyatanya tidak kunjung kembali.uang lenyap.hari ini tanggal 15-08-2025 beli tiket lokal p untuk 2 orang pembayaran berhasil tapi tiket tidak ada uang lenyap.coba beli lagi berhasil.kesimpulannya saya 2 orang harus bayar tiket p dobel yang harusnya bayar 48k jadi 96k.konsumen selalu jadi tumbal.,0
ok,1
"semakin bagus aplikasinya, & dicek lagi ac nya dulu saya pernah tau ada ac yang bocor di kak nya",1
sangat baik,1
sangat membantu.,1
"ini kenapa ya waktu pemesanan tiket sampai waktu pembayaran cuma di kasih waktu 10detik saja,yakali bisa selesai dalam waktu 10detik,tolong jangan ngadi ngadi dek kai",0
"dari jam 00.00 sampai jam 08.40 semua tiket timeout tidak bisa di cowok, niat jualan tidak sih",0
gangguan mulu . aplikasi sampah,0
"ribet, top up tidak masuk masuk",0
ok,1
baik,1
sering terkendala waktu pembayaran,1
manfaat dan berguna banget,1
aplikase remek,0
lancarkan tap ini dan tap out barcode astrapay & tingkatkan pelayanannya,1
applikasinya sangat membantu,1
tidak mendapatkan tempat duduknya,1
bagus jadi lebih mudah,1
baik,1
mantap,1
ok,1
paraah ini aplikasi perubahan jadwal dari harga mahal ke harga murah malah sisa dana dari potongannya tidak di kembalikan di rekening kita .giliran perubahan jadwal dari harha murah ke mahal suruh bayar cas nya .rugi banget anjay,0
"loading terus tidak muncul , after update lagi ok",1
"suka banget naik tj soal nya nyaman dan mudah dibanding transport lain , dan juga harga nya murah , di permudah lagi dengan adanya aplikasi ini jadi buat kita tau rute rute dan jadwal yang realtime mantap banget, apalagi aplikasi nya tidak ribed mudah dipahami",1
bagus,1
kode otp pembayarannya tidak keluar,0
sangat bagus,1
"ini aplikasi lokal loh,untuk masuk dengan akun google saja ada keterangan “internal server error” bahkan pas cantumin email di akun,ada notif “tidak bisa mengirim otp” ? ini buruk banget sih aplikasi lokal tapi hal seperti ini tidak cepat-cepat di fix problem nya. jangan tanya jaringan,ini pakai wifi juga sama saja.",0
bagus,1
semoga bermanfaat,1
ikut ikut komen kata mas haris,1
"jadwal tidak disiplin. jadwal telat dan tidak sesuai . tolong disiplin waktu sampai nya. jangan banyak mogok² mulu. sampai telat pekerjaan saja, anjir",0
"transjakarta sangat membantu dalam perjalanan, karena memiliki jalur sendiri yang terpisah dari kendaraan lain, sehingga perjalanan lebih cepat dan terhindar dari kemacetan.",1
pas dipakai di halte tidak bisa padahal pembayaran sudah,0
baik,1
terbaik,1
keren,1
oke,1
"senang setelah ada mrt ke mana"" jadi lebih gampang",1
bisa kok diakses,1
terima kasih,1
jempol ke atas warna kulit cerah-sedang jempol ke atas warna kulit cerah-sedang,1
oke jos,1
"tolong lah perbaiki sistem nya, buat pesan tiket saja susah, sudah 3hari gagal terus",0
"pantesan rating nya jelek, memang seburuk itu anjir ingin daftar akun baru",0
gas terus,1
"ribet reset pin harus di website kai akses tapi web nya tidak bisa,aturan cukup kode otp saja",0
"keren nieh pakai aplikasi ini, sangat membantu",1
keren,1
mempermudah pembelian tiket,1
konyol,0
sangat membantu,1
transportasi keren di jakarta. rekomended banget,1
ya allah. kenapa sih tidak bisa dipakai. tidak bisa dijadikan tempat top up kartu juga. tidak bisa dipakai buat beli tiket juga. bisanya apasih.,0
"sx dtng luar biasa perubahannya, tidak tersesat mau kemana2,dipermudah,trimakasih siapapun anda,orang baik",1
"aplikasi transjakarta sangat membantu, mudah mencari rute dan halte, serta informasi jadwal keberangkatan yang akurat. sangat cocok untuk pengguna baru atau yang belum familiar dengan rute transjakarta.",1
"ma syaaallah tabaarakallaah, kereta bersih, wangi dan sejuk dengan ac. semoga terus lebih baik.",1
up date aplikasi kok tiap minggu,0
"dari pihak transjakarta suruh tanya ke wa pada pusat bantuan di ap, tapi di appnya tidak ada pusat bantuan",0
"akses kai sebuah kemunduran,dulu ada pembayaran pulsa dan kuota sekarang tidak ada,padahal itu penting bila di dalam kereta kita kehabisan pulsa atau kuota,kita bisa pesan di akses kai. jempol ke bawah",0
mantap aplikasi,1
tidak bisa memesan tiket,0
mudah & nyaman dengan akses by kai. semoga lebih baik lagi ke depan,1
proses pambatalan tiket yang menurut saya terlalu ribet. kita memesan tiket untuk orang tua tetapi pembatalan tidak bisa masuk ke rekening kita. harus ke rekening otang tua dan harus orang tua juga yang membatalkan menurut saya harusnya akun yang mesan yang dapat membatalkan juga dan rekening pengembalian juga dapat kembali ke kita. mohon usulan ini dapat di jadikan masukan untuk kedepannya memudahkan semua orang yang ingin membatalkan tiket. untuk bintang akan saya kembalikan ke 5,0
"aplikasinya mantap, real estimasi waktunya",1
luar biasa,1
keren,1
lelet banget,0
bagus,1
"aplikasi keren sangat membantu, top pak anis",1
aplikasi lemot,0
bagus,1
"mau heran tapi bagaimana, saya coba membayar ke sebuah kedai pakai qris pakai aplikasi ini karena masih ada saldo, pembayaran sukses saldo kepotong tapi ke pemilik toko pembayaran tidak masuk2 sampai sekarang sudah 1 bulan lebih, saldo tidak balik2 sampai sekarang ke kedai juga tidak masuk2, solusinya bagaimana ini, bukan soal nominal tapi ini soal kepercayaan kaspro ke pelanggan.",0
bagus job,1
jelek,0
lagi2 error disaat jam pulang kantor. wanita tepuk jidat,0
"selalu gagal karena waktu pesanan habis, kita kan lansia",0
mempermudah masyarakat beli tiket secara online,1
bagus,1
keren tidak rumit dan tidak buang waktu bagus job kai,1
saya kesal paketan saya habis,0
cakeep,1
terus ditingkatkan pelayanannya supaya kai indonesia lebih bermasyarakat kai top habis jempol ke atas jempol ke atas jempol ke atas,1
baik,1
praktis dan tidak ribet. terima kasih,1
pelayanannya sangat baik,1
"aplikasi yang memudahkan perjalanan di jakarta. bisa cek rute, jadwal, lokasi halte, dan bayar digital langsung lewat aplikasi. simple, praktis, dan bikin perjalanan lebih nyaman!",1
"aplikasi ini sangat membantu , memudahkan perjalanan mau kemana mana dengan ini",1
masa tiket kereta rajabasa habis terus hadeh,0
aplikasi nya parah jelek banget. sering banget tiap bulan perbarui aplikasi tidak bisa di akses nya sering banget,0
amazing wajah dengan mata berbentuk bintang,1
easy tapi instal,1
"saya pakai kartu jaklingko isi ulang di mesin kalian sendiri, pakai gopay sudah berkurang saldo 100 ribu tapi saldo di kartu tetap masih 2 ribu. wah kacau. saya dua kalau begini. ditambah saya pernah brli kartu jaklingko di vending mechine kalian sendiri, tapi tidak bisa isi ulang disana katanya karena itu kartu flaz. kalian ini sostemnya bagaimana ha, perbaiki lah.",0
aplikasinya sangat keren,1
aplikasi transjakarta ini sangat terjangkau harga nya juga murah,1
nyaman dan bersih waktu tempuhnya bagus,1
gagal konfirmasi nomer hp yang lupa password,0
"dilihat lihat banyak sekali update belakangan ini. beberapa hari lalu sudah di update dan sekarang ada lagi, tapi bagus kok ini aplikasi jarang ada bug atau error.",1
"begini kok mottonya melayani, mau beli tiket saja ribet gara-gara sistem bobrok tidak bisa masuk lah, time out lah, jadwal belum tersedia lah, dulu, tetap saja di pakai, ini namanya tidak melayani tapi mempersulit penumpang",0
"saran dong, untuk top up kai pay melalui kaspro kalau bisa instant, tidak harus menunggu beberapa menit. kendalanya dimana?",1
gampang error waktu pesan kursi,0
"belakangan ini error tidak bisa beli tiket loading terus, chace sudah dihapus, sudah uninstall-download, internet kencang masih saja loading. tidak ada gunanya sumpah ksl",0
ok,1
sukses terus buat mrt-saja kedepan nya,1
pesan tiket mudah deh cepat,1
mantap,1
aplikasi tidak jelas masa mau login saja ribet memperlambat urusan urgent jargon digitalisasi tapi nyatanya cuman memperibet urusan yang seharusnya mudah #indonesia(sih)emas,0
transjakarta memang sangat membantu untuk mobilitas di jakarta karana biaya yang murah untuk kemana2 trmksh banget buat tj semoga makin banyak armadanya dan 24 jam semua hehe,1
mempermudah sekali,1
saya mau upgrade ke basic saja tidak bisa bug nya benerin dong mau beli tiket ini jangan sampai gue kehabisan tiket,0
"aplikasi terpaling jadi anadalan aku, karena aku pengguna transportasi umum. fitur""nya sangat mudaah",1
pelayanan memuaskan,1
dengan ada nya aplikasi ini sangat memudahkan sekali,1
"pertama tau dan pertama pakai, buatku nih aplikasi keren, mudah di mengerti, tampilan pun tidak buat bingung, otomatis perjalananku terbantu dengan aplikasi ini, akurat dan on time.",1
mantap adminnya fast respon dan peduli dengan ulasan di google playstore,1
baik,1
sudah bayar awalnya tiketnya ada tibatiba beosknya mau berangkat tiket hilang tidak ada di kai akses,0
alhamdulillah sangat membantu,1
mudah dan akurat,1
bagus job jempol ke atas,1
aplikasi sampah. server error terus itu nya dableg. kalau belum siap tidak usah gaya gayaan tiket jis disini.,0
"sekelas aplikasi bumn begini amat ya,sangat-sangat jelek. beli tiket lewat aplikasi ini ,malah gagal mulu,tapi saldo ovo kepotong,terus mencoba lagi ,tetap saja sama pembelian tiket gagal ,saldo tetap kepotong.sudah coba menghubungi cal center,lewat wa,telpon,ig ,tidak ada informasi yang bisa didapat balas nya templete mulu.semoga saja kedepanya sudah ada perbaikan dan bisa lebih baik lagi.",0
sukses selalu,1
kenapa aplikasi saya tidak bisa terhubung dengan e wallet ovo maupun shoppe pay?,0
sudah bagus .tolong di munculin lagi virtual account baca biar lebih simple bayar nya,1
like,1
keseringan error,0
sangat ok,1
bagus,1
aplikasi nya lelet banget,0
tidak ribet,1
sangat bagus,1
"aplikasi enak banget ini, buat yang baru ke kota saran deh kalian pakai ini, buat yang bingung cari halte, rekomen banget guys nilai seratus api",1
"semua sudah baik, akan tetapi cara pembayaran mohon untuk diperluas agar mempermudah calon penumpang yang jauh dari minimarket selain ovo dan shopeepay mohon ditambah gopay dk dan secara kartu mohon diperbanyak agar lebih mudah penggunaannya terimakasih",1
amazing,1
"akun tiba-tiba terhapus, terus pas mau coba daftar pakai email lain tidak bisa. masuk lewat gmail tidak bisa (cuma ada tulisan 40). tolong lah aplikasi nya dibenerin lagi. giliran dibutuhin, malah menyusahkan.",0
keren banget apknya,1
aplikasi sangat bagus dan membantu banget,1
easy dan praktis,1
"aplikasi nya kenapa ya .masa baru sebulan tidak dipakai harus upgrade lagi pusing tiap mau di digunakan upgrade aplikasi.dulu tidak kaya begini kok,sekarang makin ruwet.ya kali kita tidak tiap hari naik kereta begitu mau naik aplikasi kai nya dah error.suruh jadi member basic,tolong pelayanannya ditingkatkan.",0
sangat bermanfaat untuk perjalanan dengan kereta,1
untuk pemesanan tiket lokal setiap jam buka jadawal tidak di temukan. tetapi ketika kereta sudah penuh jadwal ada. benar benar merepotkan. tolong diperbaiki,0
pelayanan baik,1
memudahkan top,1
"kepada fasilitator, dimohon perhatiannya. bila memang sudah anjuran pemerintah untuk diarahkan melalui aplikasi ini dimohon dengan sangat untuk akses nya diperbaiki, saya tidak tahu apakah pengguna yang lain pun mengalami hal yang sama seperti tidak bisa sekali klik langsung pesan tiket sehingga harus berunglang kali direfresh dan pembayaran pun tidak bisa cepat respon sehingga harus diulang kembali dari awal. mari saling memperbaiki. thk",0
sangat puas,1
"kejadian hari ini, ketingglaan kereta dari pemalang - pse, mohon ditambahan keterangan ditiket online kebrangkatan ( pagi, siang, sore, malam ) terimakasih,",1
mantap is the best,1
bagus,1
bagus,1
ok,1
masih bingung untuk pemilihan kursinya,1
baru kali ini mencoba aplikasi ini semoga amanah,1
ok,1
"benerin lah,masak jadwal kosong",0
ok,1
kecewa,0
bagus,1
mantap jempol ke atas,1
"kenapa pesan di batasi 4? jangan bikin regulasi yang ribet lah. harus beberapa kali transaksi jadinya. mau transaksi ke 2 kalinya, malah ke isi orang lain kursi nya. mau reschedule atau cancel saja harus ada id yang ikut. lah ini lagi pesanin keluarga.",0
"aplikasinya sering keluar lemot, mau pesan batalin isi identitas lama",0
sangat membantu walapun kadang suka error,1
"baru tahu ada aplikasi begini, jadi tidak bingung naik tj atau mrt arah apanya:"")",1
travel bagus,1
banyak bug ajg,0
mantap,1
"bagus , bermanfaat",1
kode otp tidak muncul². sudah di ulang² tetap tidak bisa.,1
ok,1
mantap jos,1
sangat puas download aplikasi; ini sangat membantu sekali,1
"pengaduan karena lupa kata sandi di email lama dan tidak bisa membukanya langsung di tangani tidak sampai 24 jam, terima kasih sudah merespon dan membantu saya, semoga semuanya diberi keberkahan.",1
top kai,1
"bagus banget sih aplikasi nya , membantu banget , apalagi sekarang bisa pilih sendiri tempat duduk+gerbongnya , worth itu pokoknya hati biru",1
sangat membantu,1
ok,1
masukan kalau bisa kursi ekonomi semua searah laju kereta.demi kenyamanan pengguna. trm,1
"buat yang tidak bisa pesan tiket dengan alasan ""kadaluwarsa"", silakan bisa langsung diganti setelan jam di hpnya.",1
baik aplikasi nya. ekonomis.,1
top,1
versi barunya sudah ok tapi perbaiki schedule nya kadang tidak sinkron sama aktual,1
mantap,1
mantap,1
aplikasi jembut,0
works perfectly fine,1
mbak petugas yang di blok sama baca mengesalkan .sudah 2x mau masuk di persulit di paksa beli kartu,0
sangat membantu,1
"aplikasi error banget dan loading lama padahal sinyal bagus, setiap kali beli tiket lokal selalu tidak ada jadwal, tiket lokal kak dhoho sulit banget pembeliannya untuk jarak yang paling jauh tapi kalau beli buat jarak dekat pasti ada jadwal yang tertera bikin emosi saja pas buat beli tiketnya. saya harus beli tiket 2 kali biar tiket yang pertama saya beli muncul, memang harga tiketnya murah tapi kalau begini terus buat apa saya buang-buang uang buat bayar double tiket. dua kali saya beli tiket harus beli ulang lagi",0
"sudah lumayan oke, tingkatkan lagi biar tidak sering lemot",1
mudah dan membantu mantap,1
ok,1
