cleaned_content,sentiment
sudah lebih baik & membantu dalam pelayanan,1
aplikasi sangat membantu saya dalam pesan tiket kereta,1
transjakarta terus berbenah dan meningkatkan layanan untuk warga jakarta. semoga semakin nyaman dan efisien!,1
mantap.semua jadi lebih mudah,1
aplikasi ribet dan tidak flexibel,0
pembayarannya sangat terbatas aga merepotkan saja sih masih kalah sama yang di sebelah,1
beli tiket lokal sudah berhasil pembayaran namun tiket tak kunjung ada,0
puas,1
"banyak bug, di e-wallet transaksi berhasil dan saldo berkurang tapi di aplikasi kai malah tidak ada tiket nya, saran perbaiki lagi program nya masih banyak bug huhuhu,",0
baru instal jadi belum tau sebagus apa fitur aplikasinya.,1
aplikasi sangat membantu dan mudah digunakan semua orang,1
tidak bisa isi email,0
"tiket kereta saya tiba-tiba hilang di aplikasi ini, tolong perbaikan lagi ya",0
kai .teman kemanapun aku pergi .is the best kai,1
"hari ini kamis tanggal 15 mei 2025, akses kai mengalami perbaikan mohon segera ditangani karena tiket dulu berada dalam aplikasi tersebut",1
mudah dan sangat simple,1
bagus,1
bagus sekali,1
aplikasi yang sangat memudahkan dan sangat membantu untuk informasi rute layanan dan fasilitas di transjakarta the best! tingkatkan terus kenyamanan untuk pelanggan jempol ke atas,1
ngelag,0
aplikasi pegembang apaan,0
mulai bagus aplikasi nya. jaya terus mrt jakarta :),1
aplikasi ini sangat membantu sekali untuk para pengguna transjakarta untuk melihat jadwal dan rute yang akan kita tuju,1
sangat membantu,1
aplikasi terburuk pengahbisan anggaran tidak beda jauh sama coretax,0
sangat bagus,1
"aplikasi nya cakep kok. sudah beberapa kali pakai buat naik transportasi publik. yang bilang jelek cuma orang idiot saja, mungkin gaptek kali wajah tersenyum lebar dan memejamkan mata",1
oke banget,1
tingkatkan lagi agar bisa,0
pembayaran tambahkan va bni 46,1
saya pernah gagal dalam pembelian tiket dua kali dalam waktu yang bersamaan. wow sekali,0
"kai pay nya suka tidak jelas, sudah topup tapi tidak masuk-masuk saldonya, padahal sudah berhasil",0
masih 1-1nya pelayanan kereta di indonesia,1
aplikasi kkooonnnntttooool susah banget mau pesan tiket padahal,0
"aplikasi yang sangat berguna,dan memudahkan untuk bepergian, rutenya juga lengkap sangat membantu sekali",1
membantu banget buat kita yang mau cari tau rute naik transjakarta dan bisa tau juga berapa menit lagi bus yang kita tuju tiba,1
aplikasi tidak guna,0
perjalanan naik kereta api hemat waktu hemat biaya,1
"tidak bisa ubah schedule, tau begitu tidak centang jaminan refund. hoax jaminannya",0
sat set sat set sampai pokoknya,1
lebih efisien waktu dan cepat,1
sangat membantu untuk perjalanan,1
"aplikasi apaan nih? baru saja mau jadi pelanggan baru eh dikecewakan. mengecek jdwal kereta jakarta-ygy di semua tanggal keterangannya ""jadwal yang anda pilih belum tersedia"". bhkan saya cek tanggal hari ini pun notif nya sama. tidak jelas. mending bubarin/tutup saja, tidak guna!",0
mudah sekali user inteface nya jempol ke atas jempol ke atas,1
"aplikasi kurang bisa di andalkan. tengah malam cari tiket sering gagal , tau-tau sudah ke isi kursinya,",0
oke,1
"cukup informatif, bisa mengetahui posisi bus yang mendekati halte.",1
perjalanan nyaman bersamamu kai,1
jos jis,1
semoga bermanfaat buat saya pensiunan guru,1
"aplikasi transjakarta sangat membantu untuk perjalanan sehari-hari. informasi rute dan halte jelas, fitur pelacak bus juga memudahkan supaya tidak menunggu terlalu lama. desain aplikasinya simpel, mudah dipahami bahkan untuk pengguna baru. semoga ke depannya semakin stabil dan real-time tracking bus bisa lebih akurat. overal, sangat bermanfaat untuk yang sering menggunakan transportasi umum di jakarta",1
"fitur semakin lengkap, pokoknya gaperlu khawatir kalau mau pesan tiket kereta api!",1
bagus,1
bagus,1
update malah lemot,0
sangat berguna mantap jempol ke atas jempol ke atas jempol ke atas,1
tidak bisa daftar,0
"aplikasi nya sangat membantu dan mempermudah perjalanan di jakarta, informasi juga akurat dan efektif, recomended.",1
sangat membantu untuk warga jakarta,1
"tolong sistem untuk kelas ekonomi di perbaiki lagi ya masak pesennya sudah tepat waktu tinggal bayar malah error habis itu tidak ada jadwal terus tiba tiba tiket habis tolong di perbaiki lagi sistemnya yang ekonomi saya mau mesen juga menunggu waktu harus begadang dulu tapi tiba"" tiket habis",0
açces by kai memang oke,1
mantap,1
bagus,1
mantap,1
cukup membantu sekali,1
bagus,1
"membantu,nyaman",1
"aku baru banget di jakarta, kalau disuruh memilih transportasi apa yang paling nyaman? ya cuma transjakarta sih. nyaman adem cepat sampainya. dahlah ok banget",1
harus di tingkatkan lagi melipat tangan,1
simple dan akurat,1
aplikasi xontol nyediain tiket gratis tapi aplikasi error.aplikasi rasis pakai android error giliran iphone bisa pesan.hajatan khusus user iphone bukan hajatan jakarta!,0
pakai aplikasi transjakarta jadi memudahkan perjalanan dengan fitur fitur nya yang jelas dan mudah di akses,1
aplikasi down disaat mau naik kereta. parah,0
wajah berkedip jempol ke atas,1
mantap,1
sukses dan terus kmbangkan selalu,1
bagus,1
memudahkan perjalanan dengan cepat,1
setelah di update aplikasi nya malah tidak kebaca data bus nya dan jadi lemot,0
baik,1
"ribet, meminta otp saja sudah kayak meminta kesejahteraan rakyat susah banget.",0
"enak banget bisa nemu halte terdekat dari posisi, suka. praktis tidak ribet dan bus nya tidak lama datengnya sat set",1
ok,1
pengalaman saya sebagai plb saat di bus top yang saya tunggu pelanggan dan melayani dengan senyum dan salam tj di pagi hari .dan mereka jawab pagi juga mas.,1
tambahkan menu untuk ganti nama penumpang tadi harus refund dan menu waiting list jika saat high season tiket,1
terima kasih. maju terus kai,1
cepat dan mudah,1
"aplikasi transjakarta sangat membantu untuk mengetahui rute, halte, dan jadwal bus. tampilan sederhana sehingga mudah digunakan, terutama bagi penumpang yang baru pertama kali naik transjakarta. kelebihan: informasi rute dan halte cukup lengkap notifikasi update rute cukup bermanfaat performanya semakin stabil setelah update terbaru",1
aplikasi nya tolol sisa 1 malah tidak bisa di beli bego banget sudah tau urgend,0
server lemot,0
"trimakasi, sangat membantu",1
baik,1
mantap,1
aplikasinya membantu banget buat yang suka malu tanya kayak aku. jadi sekarang tinggal lihat hp saja sudah tau rutenya,1
lemot,0
"saya sangat suka memakai aplikasi ini, karena aplikasi ini memiliki kemampuan untuk memberikan informasi real-time mengenai posisi bus, waktu kedatangan, dan kepadatan penumpang. ini sangat membantu saya dalam merencanakan perjalanan dan menghindari waktu tunggu yang lama. selain itu, aplikasi ini juga menyediakan panduan navigasi yang jelas dan mudah diikuti, sehingga saya bisa menemukan rute tercepat dan teraman untuk mencapai tujuan saya.",1
aplikasi membantu sekali cuma terkadang di awal minggu pernah error pilihan tiket kereta tidak keluar,1
baik,1
bagus,1
"naik transjakarta bikin perjalanan saya dari rumah ke kantor jadi lebih efisien. ac-nya dingin, tempat duduk cukup banyak, dan tersedia juga bus khusus wanita. dengan tarif yang murah dan fasilitas memadai, transjakarta cocok banget untuk transportasi harian.",1
keren,1
ok sip,1
perbaiki. nomor saya belum daftar sama sekali sudah dipakai katanya.,0
aplikasi kacau manajemen dan admin aplikasinya dadakan mulunkalo infoin,0
mantap,1
cuma ini bumn negara indonesia yang benar selain damkar pajak yang saya bayarkan pun tidak keberatan,1
aplikasi buruk dan jelek. sampah,0
anjrot,1
sangat membantu,1
bagus,1
puas,1
bagus job,1
"terlalu banyak tanpa kursi, dan petugas pun malah yang dapat duduk""",0
tidak tau aplikasi bulat tidak jelas kok bobrok gatel,0
bagus,1
"gagal booking tiket padahal payment berhasil, tapi tidak ada pengembalian dana",0
sangat membantu dan puas dalam pemesanan tiket kereta api melipat tangan warna kulit cerah jempol ke atas warna kulit cerah,1
pembelian tiket keluarga berdua atau lebih. tapi tempat duduk diokupasi oleh yang single semua. sehingga tidak bisa berderet. buat sistem pilihan kursi jika pergi sendirian. jangan dikasih opsi jendela. agar bisa dipakai oleh keluarga sederet.,1
"lupa kata sandi saja tidak bisa diperbaiki, ""proses kata sandi gagal"". kalau aplikasi belum jelas mending jangan dirilis, apalagi jadi yang paling update, apa tidak ada tim yang cek bug?",0
tidak ramah user pemula masa sudah memasuki otp yang benar masih dianggap tidak valid,0
"saya sudah topup saldo mobile bangking, tapi saldo di kai masih kosong wajah tersenyum dengan air mata",0
lelet,0
tidak bisa buat akun baru anjir alasannya gmail anda not ready wajah cemberut wajah cemberut,0
sangat bermanfaat dan memuaskan.,1
"selalu ditunggu dan di nanti saat lebaran atau mudik, sudah lebih baik sekali dari tahun tahun yl. tingkatkan selalu.kualitas dan pelayanan nya",1
"ap busuk sekelas pemerintah bikin ap kualitas buruk begini ya ampun dananya di pakai apa ya ap tidak jelas error terooos susah scan pula nglag,",0
alhmdulilah dapat harha murah,1
bagus,1
mantap,1
amaging,1
tidak bisa pakai baca digital,0
"tidak jelas, tidak bisa memilih kursi kak lokal, disuruh duduk di ditoilet kali. tolong lah di kembangin lagi supaya bisa memilih kursi.",0
aplikasi bobrok mau pesan tiket susahnya meminta ampun kalau pesan pagi tiket sudah habis kalau malam / dini hari mau pesan tidak ada jadwal kocak,0
oke,1
masa bentar bentar harus update payah,0
lupa bawa kartu emoney2.akhirnya bisa naik busway pakai aplikasi ini.byrnya bisa pakai qris pula.,1
"saya sebagai pengguna baru kartu jak lingko sangat terbantu dengan biaya rp.0,- akan tetapi driver harus dididik sopan santun dan tata krama terhadap pelanggan.asap",0
"ya percuma dong aplikasi ini, bagaimana mau tau keberadaan bus nya kalau sih petugas sopirnya tidak menghidupkan gps nya berjalan atau tidak. hayo dong para sopir hidupkan gps nya, supaya penumpang bisa selalu update posisi bus.",0
bagus cepat akses nya,1
"aplikasi jelek banget,server suka down pas jam 00.00, bisa check out tiket pas jam 1-2 malam",0
"aplikasi kacau, masa iya sudah pesan tiket mau naik busway. buswaynya tidak support sih sistemnya.",0
keduax gan jempol ke atas,1
keren,1
"aplikasi gajelas, tidak bisa lihat posisi kereta, tidak bisa lihat jadwal keberangkatan di commuter line, dulu",0
keren,1
bagus,1
beli tiket transjakarta saldo fello terpotong tiket tidak keluar anjir.segera uninstall,0
"aplikasi tidak berguna mau daftar saja susah ya meminta ampun,tolong lah diperbaiki sistem aplikasi ya,mau masuk ke akun saja susah ya meminta ampun,aplikasi tidak jelas bahkan semakin tidak jelas aplikasi ya",0
bagus memeper mudah,1
karena bisa lihat jadwal mrt,1
"payment tiket lewat aplikasi ini harus extra sabar, payment berhasil tiket tidak terbit. apa aplikasi ini belum siap? pilihan ewallet nya juga hanya 1 yaitu fello & payment qris. sungguh menyedihkan",0
payah server nya offline mulu kalau malam mau login saja susah jadi tidak bisa pulang,0
"batas penambahan penumpang saat memesan hanya sampai 4 tidak bisa lebih, bagaiman jika memesan tiket untuk 5orang atau lebih?",1
mohon diperbaiki saaf top up suka lama masuknya,0
"data hilang, pas data diisi ulang email error terus menerus waktu mau bikin akun baru karena akun yang lama error ternyata tidak bisa daftar, ketika mau ngisi kode otp kembali ke home sendiri",0
ok,1
data bus tidak akurat,0
bagus sangat membantu untuk saya yang sering bepergian dengan kereta. untuk proses top up kai pay nya tolong di upgrade lagi supaya tidak menunggu 15menit.,1
aplikasi ini sangat membantu aku cinta transjakarta semoga bisa menyambung sama trans pasundan wajah memelas,1
pertahankan pelayanan baik,1
"sudah beberapa hari mau pesan tiket kalau tidak loading, ada kesalahan jaringan, ini itu ! padahal jaringan internet oke.",0
sangat nyaman,1
"aplikasi tidak guna lihat jadwal tj tidak ada buat apa di pakai ini aplikasi, mending di buang saja tidak usah pada download sayang kuota lu pada",0
"lama banget top up nya, masa menunggu 15 menit",0
aplikasi ini sangat bagus dan bermanfaat sekali karena bisa bepergian tanpa menggunakan kendaraan pribadi dan lebih cepat sampai ke tujuan serta harganya cukup terjangkau. sangat direkomendasikan untuk menggunakan aplikasi ini supaya bisa merasakan keuntungannya.,1
tiap mau beli tiket error terus aplikasi bobrok,0
sangat bagus,1
selalu ada gebrakan saat war tiket,0
bagus,1
ke apa tidak bisa hubgkan ewallet. tertera pengguna diblockir,1
"habis update malah loading terus, tidak bisa lihat traking, aplikaai tidak bisa dipakai",0
"aplikasi yang bagus memudah kan dalam pemesanan tiket tidak perlu antri2 di loket ,saran untuk pihak yang bersangkutan lebih di tingkatkan untuk pemesanan terutama di musim lebaran ini terlalu banyak jeda ,dan pemesanan di kai akses susah nya tidak ketulungan",1
sangat berguna dan praktis,1
moantap,1
pelayanan lebih baik terimakasih kai akses,1
oke,1
bagus,1
"respon admin cuek,sudah pekerjaan nya kok malas balas",0
"wah aplikasi transjakarta sangat upgrade sekali dari sebelumnya luar biasa nyaman pakainya, very user friendly kita bisa pesan tiket, cek halte, rute bus, tracking bus, mapping, benar benar sangat membantu masyarakat umum, terima kasih tj",1
top. lanjutkan dan bawa perubahan yang positif.,1
nice,1
tidak bisa masuk/login,0
jempol ke atas,1
"tidak menyangka transjakarta punya aplikasi sebagus ini. jadwal dan posisi bus update terus, jadi tidak perlu menunggu lama di halte. efisien banget buat yang tiap hari ngantor naik tj.",1
"sebenarnya saat maintaince,update apa yang kalian perbarui.lemot masih sama,mau pesan tiket tidak keluar jadwalnya,time out terus,loading terus,internet lancar padahal.4g+ signal penuh kencang.bisa tidak perbaiki ap kalian dengan benar ? apa dikota besar saja yang lancar,di kampung tidak support ?",0
"untuk saat ini aplikasi ini sangat membantu karena bisa mengetahui titik keberadaan bus ,nama nama rute & halte di setiap koridornya , semoga kedepanya bisa lebih baik lagi bagi para pengguna aplikasi ini . tks",1
"mudah, tapi perbanyak lagi fitur2 pembayarannya.",1
mantap,1
"aplikasi sesad, mending tanya ke petugas2 di halte",0
"sudah beli tiket sudah bayar tiket malah tidak ada, sudah menunggu dari jam 4 sore sampai jam 9 malam tetap tidak ada, mau ajuhin keluhan tapi tidak di respon sampai sekarang, mau saya pesan ulang malah tidak bisa bayar, kesel banget padahal esok harinya harus pergi, pas di cek lagi tiket habis. bagaimana sih padahal sinyal sudah bagus dan data sudah lengkap dan benar. tidak jelas",0
halte jalan letjen suprato kantor bpjs pusat,1
"sebenarnya aplikasi nya bagus hanya saja update saldo setelah top up sangaat lama, susah 1 jam lebih tidak masuk, harusnya setelah top up saldo langsung terupdate seperti shope pay/dana, padahal berburu waktu dengan waktu tiketing, karenq ketersediaan tiket commuter line lokal juga cepat habis. dan jam top up juga terbatas hanya jam 8 pagi sampai jam 1 an siang.",0
"sangat membantu pemesanan, pilih kursi sekarang sudah dipilah laki-laki perempuan. tidak usah cetak tiket, cukup download e-tiket",1
"aplikasinya sangat membantu dan lengkap informasinya, saya jadi tau rute, jam keberangkatan dan lokasi bus nya",1
baik,1
"baru kali ini pesan tiket bayar pakai qris transaksi berhasil tapi di akses by kai belum terbayar dan transaksi gagal. menghubungi cs via akses by kai, via ig, via wa juga no respon. ini uang saya hangus kemana jadinya?",0
transjakarta bisa,1
"nyuruh update tapi tidak dah log updatenya apa saja, tidak bisa diskip pula",0
"di fiturnya ada pembayaran qris tapi prakteknya tidak bisa, jelek aplikasi",0
transportasi yang murah dan aman,1
"aplikasi gaguna,error terus",0
mudah dan cepat.,1
mantab betul,1
sangat membantu,1
loginnya susah banget anjir jempol ke bawah jempol ke bawah jempol ke bawah jempol ke bawah,0
"mau kasih masukan: lebih baik mulai kerjasama dengan gotransit deh, percuma juga download aplikasinya, tidak bisa beli tiket, karena bayarnya cuma bisa pakai astrapay. walah, tidak semua punya astrapay loh. coba ditambah pilihan bayar pakai gopay, shopeepay, virtual account, jadi tidak susah kalau kartu hilang atau patah. kejadian siang tadi kartu e-money patah dan tidak ada minimarket yang jual buat penggantinya, bikin repot. uninstall dulu lah.",0
bagus job . teruskan sampai no claim .,1
aplikasi jelek. jangan download di jamin mengecewakan.,0
membantu banget,1
"aplikasi tidak guna menyusahkan, banyak error",0
habis update malah lemot,0
jios,1
bagus,1
waktu digunakan untuk membuka jadwal kereta aplikasi menutup,1
ok,1
sangat membantu,1
aplikasinya memang onderskray.,1
best,1
"setelah ulasan sebelumnya gagal bayar di aplikasi berkali2. kini terpaksa saya memberi ulasan negatif lagi karena 2 kejadian mengecewakan yang saya alami. 1. sudah bayar, saldo rekening sudah berkurang. tapi tiket di aplikasi tidak muncul. mau pesn lagi tidak bisa untuk jadwal yang sama persis. 2. saya belikan tiket ibu yang sudah sepu tidak bawa hp. tiket saya print, dibarcode bisa. tapi oleh penjaga diminta jangan print sendiri. harus diprint di blitar kota, yang jarak dari rumah kami 40km lebih. malah ribet!",0
"ngelag, tidak bisa bayar",0
"aplikasi yang sangat membantu ketika sedang naik bis transjakarta, fitur nya yang canggih dan mudah dipahami membuat aplikasi ini banyak digemari, tampilannya juga cukup sederhana namun tetap terlihat menarik",1
ok sip,1
bagus,1
makin kesini bukannya makin maju malah makin mempersulit,0
"pernah hampir telat wawancara kerja. untung buka aplikasi ini, jadi bisa tahu bus mana yang paling cepat sampai halte. aplikasi ini penyelamat!",1
simple,1
"sejak update 30 maret 2022, aplikasi tidak bisa digunakan, freeze di splash start screen",0
"aplikasi sampah, potongan untuk top up sangat besar. isi 12 ribu yang masuk cuma 9ribuan, pas pesan tiket commuter time out mulu.",0
njir. mau tracking busway yang mau lewat saja susah amat. tidak kayak trafi.,0
mudah dan bermanfaat,1
"kai mantul, sangat memfasilitasi kami yang sering menggunakan transportasi antar kota untuk anak yang sekolah luar kota melipat tangan",1
love,1
metode pembayaran sangat terbatas. saya tidak punya blu atau i saku. tidak bisa pakai,0
"aplikasinya sangat mudah digunakan, tapi untuk kedepannya tolong ditambahkan lagi metode pembayarannya agar bisa juga menggunakan gopay atau dana",1
aplikasi belum layak digunakan. loading sangat lambat saat klik menu beli tiket dan lihat tiket. serta saat scan qr dari hp ke pintu masuk halte susah banget untuk dibaca oleh mesin gerbang halte. mohon diperbaikin karena saya benar benar kecewa,0
bagus,1
trimksih kia,1
"kelaz sudah, tidak ada tandingannya.",1
tidak bisa daftar,0
"jakarta keren dan makin manis karena dipimpin pak gub anies,.",1
mantap,1
"aplikasi nya mudah tidak ribet, saya jadi mudah untuk lihat bus terdekat, dan fiturnya juga lengkap",1
"enak banget pakai aplikasi ini, jadi tidak nyasar kalau mau naik busway. kadang info agak telat sih, tapi lumayan membantu banget",1
ok,1
tidak bisa masuk padahal sudah buat sandi,0
"sudah beli tiket tapi tidak bisa digunakan, malah invalid. padahal baru beli 2 menit yang lalu",0
lebih bagus jika ada rute mobil kecil jek lingko dan pos-posnya untuk mempermudah transportasi pengguna.,1
ok,1
bagus aplikasi,1
aplikasi suka lemot parah,0
aplikasi kok tidak bisa di buka sudah di instal percuma juga mending tidak usah ada aplikasi nya,0
tolong perbaiki pembayaran dengan shoppeepay tidak bisa di gunakan,1
"busnya nyaman. supir dan kondektur rama"". kursinya nyaman juga empuk. tidak ugal""an. jadi membuat perjalanan lebih nyaman",1
bagus sanngat mudah,1
penggunan yang bagus untuk transportasi,1
tolong tambahkan lagi e-wallet nya,0
tidak bisa login. padahal sudah buat password baru tapi masih saja fail. tolong di perbaiki!,0
keren,1
baik,1
sulit masuknya untuk pesan tiket tau tau tiket sudah habis,0
bagus,1
ok,1
mudah dipakai dan sangat membantu jempol ke atas,1
pt kai semangkin ok dalam prosesnya pembelian tix sangat membantu client pengguna jasa transportasi darat khususnya kereta api. bravo. kai serta versi bagus dlama.kenersihan dan tepat waktu . pertahan kan. kai indonesia maju bendera monako bendera monako bendera monako jempol ke atas jempol ke atas jempol ke atas,1
saya orang baru memakai,0
luar biasa,1
kalau aplikasi sudah di hapus nomor telepon yang terdaftar diaplikasi seharusnya dihapus juga jangan sampai nyangkut jadi ketika diinstal untuk registrasi nomor hp nya tidak merepotkan. bug nya siruh benerin ya,0
aplikasi ini banyak banget bug nya,0
gas,1
baik sekali,1
the best,1
bagus maksimal,1
ok,1
tidak dapat kode otp padahal sudah berapa kali di coba,0
mau beli tiket kok sulit,0
bagus job,1
padahal kode otp nya sudah di memasuki tapi tidak mau loading2. tidak bisa bisa wajah menangis keras wajah menangis keras wajah menangis keras wajah menangis keras,0
"aplikasi sudah bagus, tapi kenapa metode pembayaran yang muncul di akun saya hanya ovo? sedangkan di akun teman saya sudah muncul qris dsb. mohon dibenahi lagi aplikasi nya agar lebih stabil",0
telat mulu,0
mantaab,1
aplikasi error ajg tidak jelas kntl,0
parah. terutama musim liburan. tolong lah diperbaiki. war pukul 00.00 susah minta ampun. yang susah masuk ke tahap memilih kursi! terus sudah dapat kursi tinggal bayar saja putar terus tiba-tiba sudah timeout. ngulang dari awal kursi habis. wajah sangat marah wajah sangat marah wajah sangat marah wajah sangat marah wajah sangat marah setelah diupdate kok malah tidak bisa menyelesaikan pembayaran wajah menangis keras,0
pelayanan bagus,1
ini servernya yang busuk atau memang live trackingnya yang lama?,0
setiap di buka aplikasi hanya loading saja,0
"proses top up lama, potongannya banyak",0
terbaik,1
kok apknya tidak bisa dibuka?,0
"mrt jakarta adalah moda sarana transportasi publik. perlu di iklankan di media masa, agar masyarakat semakin familiar dan ditingkatkan sarana pelayanannya. dengan ada nya moda transportasi kereta bawah tanah bus datang gerbong trem publik yang nyaman dan tepat waktu, maka masyarakat akan beralih dari moda transport pribadi ke sarana moda transportasi publik. kerja sama tim yang solid adalah kunci jawaban nya untuk membentuk suatu layanan moda transportasi yang tangguh dan berkelas. hormat saya, andri h terima kasih.",1
bagus ap,1
aplikasi nya sering error,0
mantab,1
ok,1
baik,1
nice,1
"tidak jelas buka yutup lancar, tapi buka mrtj lemot di jam sibuk, server bapuk",0
makin hancur,0
"ntuk prtama kalix yang begitu menakjubkan, wajah gembira berurai air mata tertawa terbahak-bahak wajah gembira berurai air mata tertawa terbahak-bahak wajah gembira berurai air mata",0
bus terdeteksi hanya 1 arah,1
"saya sudah pesan dan membayar tiket akan tetapi pemesanan dibatalkan oleh sistem, sementara uang sudah dibayar, saya kirim pesan melalui whatsap dan email tidak ada jawaban sama sekali, jumlah uangnya memang tidak seberapa, tapi tolong tanggungjawabnya!",0
aplikasi bagus dan sangat membantu untuk akses kereta api yang saya inginkan.,1
aplikasinya sangat membantu tapi semenjak perbarui aplikasinya tidak bisa dipakek. dan hari ini ada kendala jadi saya tidak bisa pesan tiketnya. mohon diperbaiki lagi ya melipat tangan melipat tangan melipat tangan,1
aplikasinya keren jempol ke atas sangat membantu perjalanan harian saya pakai tj. fiturnya lengkap dan terus diperbarui. semoga makin stabil dan akurat ke depannya.,1
"pin saya sudah benar, malah ex valid. dan fitur lupa pin, kirim lewat email. tapi putar mulu",0
kenapa satu aplikasi tidak bisa banyak orang,1
baik,1
sudah tidak asik pakai akses tolong ganti manual kayak dulu lagi lah.sumpah tidak asik dikit2 upgreat dikit2 upgreat bosan,0
mantap,1
susah pilih kursi,1
daftar saja susah ribet tidak beres beres selalu saja anggota basick mulu pedalah sudah daftar tapi kga bisa bisa aplikai ya ribt mendingan naik umum ribet begitu mah.mentang2 murah jadi di ribetin.,0
"hapus saja fitur pembatalan dan penggantian jadwal, tidak guna soalnya. cuma bisa mesen tiket doang deh itu saja",1
sangat membantu,1
best,1
kenapa kalau kode otp sulit sekali dan harus kirim ulang apa tidak ada cara lain untuk otp ya,1
mantap cuma kenapa kalau mau top up susah,1
sangat membantu,1
"aplikasi nya jelek banget banget, aku lupa pin mau bayar pakai saldo kai , udahganti pin lewat email mau bayar tetap tidak bisa, tiket masih tersedia sudah tidak bida di booking , capek banget pakai kai kesel tiap mau pesan",0
"aplikasi nya sangat membantu, keren transjakarta wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati",1
aneh buat ngelacak rute malah ngebug kayaknya tidak bisa buat ngelacak lagi,0
sangat memudahkan kita untuk mencari info jadwal dan harga tiket kereta api dalam segala jurusan dan kelas,1
"cukup baik , jempol 2",1
asuransi uang kembali 100% nya mana? sudah rela bayar 4 ribu buat mendapatkan asuransi penuh yang lewat koala ap masih tidak bisa tuh. tolong kalau mau kerja sama dengan pihak asuransi cari yang benar. memang najis banget naik kereta mending bus kemana mana,0
its ok and recommended,1
baik,1
"nyaman, tanpa macet",1
respon cepat,1
bagus banget buset deh,1
"ah lambat,aplikasi nya biking pusing",0
mantap,1
tolol banget deh masa jadwal kereta di stasiun beda sama di aplikasi. apa gunanya,0
"transjakarta sangat memudahkan perjalanan putar putar jakarta dengan murah, dengan adanya aplikasi ini memudahkan saya untuk memesan tiket, melihat kapan tj tiba, melihat rute, dulu. lov banget sangat transjakarta",1
support itu yang sangat bermanfaat,1
sangat membantu,1
pemeliharaan sampai berapa lama ini,1
"aplikasi sangat menjengkelkan mau beli tiket tidak bs², mending balikin saja sistem kayak dulu! beli nya di stasiun langsung 3/2 jam sebelum brgkat wanita tepuk jidat warna kulit cerah wanita tepuk jidat warna kulit cerah",0
sangat sulit sekali masak mau mesen kereta harus daftar member dulu sementara daftar member nya sulit tidak bisa,0
kalau jam sibuk usahakan tidak terkendala ap nya. ini jam2 pulang kantor sering banget error.,0
sangat membantu,1
layanan digital ok,1
aplikasinya sangat membantu untuk melihat rute perjalanan yang cukup cepat bisa mudah lihat jadwal kapanpun,1
"penting.! saya sudah berkali2 pakai face recognition di beberapa stasiun dan hasilnya lancar. tapi hari ini tanggal 14 november 2024, tiba-tiba tidak terdaftar. akhirnya saya pakai manual scan qr. setelah saya diskusikan dengan pegawai di stasiun pwt yang baju di punggungnya tertulis face recognition. saya sangat kecewa dengan sambutanya. gas poool! sebagai pihak kai harusnya tahu apa yang harus dilakukan. dan terjadi lagi pada tanggal 19 juni 2025 jam 20:00 wib di sts gambir. purwojaya tidak dapat selimut",0
aplikasi scam saya top up 2 kali malah tidak ada barcode buat masuknya bagaimana ini min server error pula,0
lebih mudah mesen tiket pakai akses by kai,1
"warga jakarta wajib pakai aplikasi ini, transportasi mudah didapat, informasi lengkap, dan dapat diakses dengan mudah.",1
membantu sekali bagi saya orang perantauan untuk mobilisasi di jabodetabek. semoga di daerah lain bisa meniru transjakarta untuk mengurangi kemacetan,1
"percuma download aplikasi ini kalau tiket habis semua. padahal 1 minggu sebelumnya bukan 1 hari sebelum berangkat mau pesan. dahlah bagaimana ini pelayanannya tidak sesuai ekfektasi, belum lagi kudu join premium dan muncul update aplikasi mulu.",0
aplikasi kereta bandara biasanya bisa tapi ini tanggal 9 juli tidak bisa,1
mantap,1
puas,1
"tolong dong maintenance aplikasinya. bukan sekali dua kali ngalamin ngisi saldo tapi tidak masuk ke kaspro. sudah payment tiket, tapi tiketnya tidak ada dan uangnya tidak balik wajah marah wajah bersungguh-sungguh",0
"salah satu transportasi yang paling murah dan dapat menjangkau seluruh kota, serta aman karena ada gerbong khusus wanita. sistem busnya sangat bagus dan busnya bersih. ada kondektur bus yang dibuat untuk turun. rekomendasi banget buat semua wisatawan menggunakan sistem bus ini untuk berkeliling jakarta.",1
sangat membantu dan mudah. sukses kai,1
sangat membantu,1
"tidak jelas aplikasinya. sudah instal, terus pas mau buat akun kode yang katanya di kirim ke no hp tidak masuk2. sudah sampai instal dan uninstall aplikasi ini 3x, tapi tetap tidak bisa buat akun.",0
malah susah untuk meng uprage nih aplikasi,0
tidak tau mau komen apa moai,1
ok,1
"mudah digunakan, bayar menggunakan gopay lancar",1
"payah tidak bisa pesan tiket lebih dari 4, sudah begitu ribet, top up saldo lama",0
bagus,1
"aplikasi makin tidak jelas, bisa bisanya error 10 menit sebelum kereta bandara nya datang. bikin jadwal kereta jam 05.57 pagi dari bandara, sky train baru jalan jam 06.04. mengapai coba bikin jadwal sebelum kereta transit jalan",0
mantap,1
lebih mudah jos pokoknya,1
ap transjakarta memudahkan saya untuk mencari rute dan perjalanan nya juga sangat cepat dan juga praktis saya sangat suka deh pokoknya dengan ap transjakarta ini,1
sangat baik sangat ramah,1
goood,1
ok,1
agar dibantu lu/ pembatalan tiket yang salah tanggal dipermudah (refund),0
